Unique_ID,Class_1_Probability
Candidate_47958,0.24547440376598867
Candidate_9057,0.39303659818191605
Candidate_9109,0.6002305110464191
Candidate_35006,0.18217306574021522
Candidate_14757,0.2548121027458226
Candidate_46633,0.13983019730974627
Candidate_21712,0.12204151493657012
Candidate_51960,0.41470499169228675
Candidate_3501,0.3766579156901486
Candidate_14400,0.33465909999799065
Candidate_11325,0.6534492052848663
Candidate_47483,0.28018855129690956
Candidate_23267,0.2800131415839964
Candidate_51621,0.14472160813231347
Candidate_48448,0.05356631821603627
Candidate_24366,0.06343735470544527
Candidate_22613,0.39834501985695325
Candidate_39299,0.016977437033219033
Candidate_17552,0.08868366183313747
Candidate_16501,0.17041552472473537
Candidate_20340,0.16388826371123524
Candidate_10845,0.5422542755530186
Candidate_8983,0.41442953218493284
Candidate_27885,0.29057964537609043
Candidate_29191,0.20246206259674218
Candidate_2962,0.21757775260505577
Candidate_52441,0.5952968336349228
Candidate_28230,0.565373293907712
Candidate_15333,0.11026493105660305
Candidate_2223,0.2961119173341306
Candidate_33585,0.36119897530485756
Candidate_24979,0.2254908446409412
Candidate_26280,0.20678898939334273
Candidate_49821,0.019818245272857887
Candidate_27902,0.2282050184468576
Candidate_3901,0.46788640904813356
Candidate_12764,0.09196365190954009
Candidate_36145,0.23763050205297007
Candidate_36258,0.4964196256934708
Candidate_6642,0.677896405135897
Candidate_15308,0.16246043190264098
Candidate_4336,0.17747305741322883
Candidate_46004,0.20428101693955178
Candidate_45989,0.1052070367713732
Candidate_39483,0.3783994395808018
Candidate_1886,0.2291825317214991
Candidate_46205,0.08103708737543541
Candidate_4607,0.2218486522101831
Candidate_8972,0.3378450529695719
Candidate_2696,0.48238518970183236
Candidate_14767,0.2998080413891497
Candidate_26544,0.16149216603007752
Candidate_17392,0.02154446024065382
Candidate_45803,0.01904828094179475
Candidate_54999,0.42570171346972396
Candidate_17196,0.2436341706886371
Candidate_45172,0.09163048140181261
Candidate_45117,0.20174208193033125
Candidate_1825,0.2526714396469519
Candidate_19867,0.07775033931189058
Candidate_53470,0.863101171565448
Candidate_21589,0.5592668811257944
Candidate_18213,0.21060565734325137
Candidate_1178,0.4745851577531519
Candidate_9296,0.625628694471787
Candidate_50746,0.84176702054172
Candidate_24296,0.1262232382240593
Candidate_39757,0.16282086408986216
Candidate_17949,0.25257692611994126
Candidate_54532,0.20879108478670988
Candidate_5640,0.4260519770044382
Candidate_44322,0.36455486064884846
Candidate_40254,0.36179886085075774
Candidate_44369,0.228129599790006
Candidate_13478,0.10143444261971277
Candidate_34928,0.28176574073873106
Candidate_28521,0.3757798365663584
Candidate_48499,0.10831635012575684
Candidate_3932,0.6990065832918348
Candidate_47536,0.19007739592752518
Candidate_17091,0.17297541445284134
Candidate_50304,0.2923038088868621
Candidate_2574,0.5843364410674088
Candidate_9425,0.6573944530958424
Candidate_15354,0.2504659170737582
Candidate_42522,0.1046740406219964
Candidate_36121,0.03745798195974648
Candidate_24231,0.16551724890312286
Candidate_35106,0.043422336811522015
Candidate_46211,0.21640502230900566
Candidate_26372,0.21962692560564012
Candidate_48462,0.13935667332643537
Candidate_39314,0.3579570263333465
Candidate_34398,0.47122191067264363
Candidate_41275,0.2256317377637545
Candidate_52600,0.3271922090886045
Candidate_26119,0.3183672796053775
Candidate_38276,0.11096868337049115
Candidate_12541,0.3463437907170859
Candidate_27423,0.3936624477598521
Candidate_4269,0.31063875123255286
Candidate_14373,0.18133676381656305
Candidate_13971,0.26952160688232735
Candidate_24298,0.10810554999003626
Candidate_52270,0.23300008214663026
Candidate_21521,0.5770732029569364
Candidate_41868,0.283083812368668
Candidate_53256,0.35049153276948325
Candidate_41390,0.1482064060998725
Candidate_41190,0.1334070258801516
Candidate_14729,0.10276325911692405
Candidate_23816,0.14082767652767234
Candidate_36126,0.5292479940474836
Candidate_20870,0.03048213526159168
Candidate_48281,0.2909805204845418
Candidate_41800,0.31423205940138615
Candidate_50811,0.757079604793869
Candidate_11023,0.7352497807085722
Candidate_46046,0.11690239207785098
Candidate_1027,0.3106377140896706
Candidate_50018,0.3968367656455984
Candidate_46308,0.7036718767895387
Candidate_51063,0.1216910308513825
Candidate_42816,0.5869973364564343
Candidate_27501,0.23164946795378433
Candidate_33955,0.16146424085000896
Candidate_23666,0.11987508138190607
Candidate_22282,0.1545810409292994
Candidate_43236,0.1619150040016898
Candidate_13418,0.16985728529679825
Candidate_15862,0.07619556546312886
Candidate_17700,0.22773314139038386
Candidate_29153,0.2498706313554698
Candidate_42730,0.16243700840826852
Candidate_32475,0.03122354807733074
Candidate_11589,0.4204327129618867
Candidate_11092,0.6868246273836632
Candidate_31130,0.03391992208720123
Candidate_16799,0.09692526729134829
Candidate_43765,0.7797511024499687
Candidate_21559,0.014286592895533938
Candidate_31425,0.33851707487693994
Candidate_47453,0.17651178045665913
Candidate_36130,0.29111231118694614
Candidate_16066,0.36654332632601005
Candidate_26212,0.146975115132373
Candidate_51798,0.8707391482464213
Candidate_18504,0.4004976057535887
Candidate_11162,0.5496508573322432
Candidate_18853,0.3311352608739307
Candidate_27969,0.08166949978558363
Candidate_29620,0.10906863377318698
Candidate_32722,0.16158575036250783
Candidate_35320,0.08946003146252407
Candidate_41653,0.20900157298870475
Candidate_2374,0.17527903512913834
Candidate_41480,0.4057951266512151
Candidate_35783,0.13748081494832387
Candidate_19605,0.2563212651136968
Candidate_35024,0.24414383444463011
Candidate_15212,0.32284397431194606
Candidate_45321,0.07978353692449913
Candidate_13930,0.055791087535332434
Candidate_12256,0.602284177605373
Candidate_22865,0.17912695891838673
Candidate_28343,0.308463445648152
Candidate_31926,0.08200144916930185
Candidate_50916,0.8266246944353994
Candidate_37379,0.011569290078280512
Candidate_23419,0.8200189961169009
Candidate_15081,0.258403571706473
Candidate_42386,0.08642947109334047
Candidate_24835,0.18661402838087254
Candidate_8258,0.44315530726327707
Candidate_15093,0.02012979307940114
Candidate_28352,0.012756281702360475
Candidate_3604,0.3905055049923702
Candidate_36431,0.05379686761177588
Candidate_925,0.34625167536383566
Candidate_32136,0.16431962999996974
Candidate_23274,0.38645146022634735
Candidate_28422,0.43412324112052936
Candidate_12116,0.046496330918707446
Candidate_14712,0.024235550872090103
Candidate_33925,0.31792300725183376
Candidate_10940,0.16325177643203181
Candidate_18233,0.02468806326246886
Candidate_38185,0.24024688316099815
Candidate_31423,0.2534512784217409
Candidate_3621,0.8112146679835892
Candidate_34914,0.3289434621942063
Candidate_43018,0.34520943090355116
Candidate_16716,0.11395728070717834
Candidate_34816,0.05319680247444
Candidate_49494,0.45291196647156284
Candidate_17901,0.31525365789567095
Candidate_7861,0.4104150614489413
Candidate_45299,0.4488274025161672
Candidate_54336,0.8275349353956767
Candidate_23999,0.30816480412776853
Candidate_27504,0.07065154937413129
Candidate_52843,0.07973999457594541
Candidate_54837,0.5070199297261913
Candidate_38937,0.1281467502211409
Candidate_49402,0.16015083890887227
Candidate_17429,0.02354083220251054
Candidate_10333,0.744705528630538
Candidate_31914,0.20397508065110898
Candidate_52780,0.1761299007580597
Candidate_24,0.4572182896574084
Candidate_44994,0.025532971957448032
Candidate_13661,0.2636217340133274
Candidate_55075,0.2833988708689795
Candidate_39218,0.4417117475507885
Candidate_41282,0.13303582547509038
Candidate_10379,0.7485837020054982
Candidate_31981,0.20203762059176078
Candidate_8987,0.5349344040780155
Candidate_45258,0.33624937465214716
Candidate_29343,0.1300761251604706
Candidate_30804,0.3133470261470523
Candidate_19777,0.15390457370877186
Candidate_8813,0.6435501429475878
Candidate_27913,0.4024241895037461
Candidate_48974,0.4918595324247516
Candidate_12287,0.8559512992220836
Candidate_28872,0.2612095447350074
Candidate_44316,0.19470284728283008
Candidate_2301,0.38440911827600033
Candidate_48283,0.16699041440590745
Candidate_27437,0.045016895599895856
Candidate_8896,0.21348929687832005
Candidate_8757,0.5470212869728387
Candidate_34327,0.2809579529400059
Candidate_45569,0.5217364774279
Candidate_34701,0.21770770008934576
Candidate_49591,0.3013596564418513
Candidate_45116,0.27161154803474896
Candidate_27231,0.47643010795993124
Candidate_32635,0.36810133691089086
Candidate_18898,0.34496329366031814
Candidate_28154,0.0803855096417829
Candidate_39637,0.4670237909664473
Candidate_45072,0.36902449100923124
Candidate_45872,0.34567504463954196
Candidate_50124,0.9135397635817131
Candidate_21435,0.09714718156957726
Candidate_24149,0.13730964490123543
Candidate_11127,0.09558883888895682
Candidate_16025,0.04229141420206796
Candidate_6049,0.5247392744800363
Candidate_8819,0.48287588051577385
Candidate_17209,0.10201065533556575
Candidate_43308,0.04875595098682559
Candidate_45351,0.06518057542408273
Candidate_37749,0.18898563955580686
Candidate_8178,0.3396074228640202
Candidate_823,0.09203732036988956
Candidate_20537,0.058383874646422085
Candidate_8339,0.38955282808538266
Candidate_15146,0.46175472843538085
Candidate_11572,0.6960549664164368
Candidate_40,0.524487467791498
Candidate_21058,0.18655127483008868
Candidate_22182,0.12485664081341549
Candidate_1095,0.6312620753754253
Candidate_12983,0.6372327228003573
Candidate_41406,0.08395581199914841
Candidate_43045,0.30011313945863394
Candidate_10912,0.30055021716792635
Candidate_26222,0.049136254494073536
Candidate_10373,0.25382865813830885
Candidate_12092,0.07921328702333884
Candidate_25472,0.5459198924411144
Candidate_13314,0.2671869859322634
Candidate_21835,0.3032591413441865
Candidate_28843,0.1467351406931807
Candidate_35911,0.27777976042903924
Candidate_44916,0.1067829503622093
Candidate_6105,0.27485625114114365
Candidate_39439,0.11543057164643102
Candidate_19229,0.150386919173523
Candidate_39023,0.29175390849027044
Candidate_26293,0.5825447462839337
Candidate_5088,0.15902175878533303
Candidate_36492,0.2683478855933609
Candidate_53987,0.5513390866293336
Candidate_3723,0.23192570185665445
Candidate_46813,0.41448139344494395
Candidate_29795,0.04315491010445778
Candidate_38227,0.1423145815129106
Candidate_17712,0.09715516990532196
Candidate_44344,0.01410579663215641
Candidate_22679,0.0346890799268338
Candidate_45330,0.26694217356187644
Candidate_18413,0.18670874145373345
Candidate_35001,0.12376146772577468
Candidate_54858,0.3564300282264724
Candidate_29359,0.04124024983915299
Candidate_12665,0.14024640556596374
Candidate_15582,0.15537999234341818
Candidate_46135,0.299321088014719
Candidate_32711,0.17354620946312493
Candidate_10161,0.4647163086180641
Candidate_1300,0.2566046738029405
Candidate_41203,0.4881385174775184
Candidate_46087,0.1778400114464692
Candidate_7816,0.2899841631867904
Candidate_11254,0.4258149440117253
Candidate_38925,0.015272825092840971
Candidate_52060,0.3813057774213634
Candidate_36337,0.8328401720671337
Candidate_31225,0.4534132793045936
Candidate_23849,0.5292016324947504
Candidate_2320,0.7915895390865003
Candidate_31409,0.09779658184078402
Candidate_1547,0.37155040516804827
Candidate_52705,0.33860917609618263
Candidate_48001,0.5450164983796492
Candidate_40712,0.12041731298291652
Candidate_5012,0.7268243413489839
Candidate_28848,0.4124984881875435
Candidate_36563,0.3155809402790703
Candidate_52748,0.5287681487573785
Candidate_13716,0.177740698009617
Candidate_29958,0.5302279494208884
Candidate_52740,0.752678161497702
Candidate_1357,0.5035190473114055
Candidate_41470,0.012718236503572178
Candidate_9396,0.5689427546049304
Candidate_54318,0.5900570506616241
Candidate_54346,0.4064734343458476
Candidate_24745,0.12580016114663442
Candidate_18605,0.6834269103801168
Candidate_7657,0.30226974307859317
Candidate_26541,0.46332642127400525
Candidate_7749,0.11702063320981707
Candidate_13623,0.008470005214174276
Candidate_47331,0.04118467395744554
Candidate_54107,0.7057911343321918
Candidate_35857,0.04239544730952752
Candidate_17357,0.12182394726393896
Candidate_4452,0.3037105041280239
Candidate_15444,0.44939670605150717
Candidate_20958,0.17532170683274537
Candidate_51031,0.874918740100462
Candidate_206,0.2891569998445151
Candidate_35939,0.06017919052858977
Candidate_30200,0.17945308446078725
Candidate_4187,0.35752928102423404
Candidate_874,0.5530878497270378
Candidate_21585,0.10705510169377745
Candidate_26103,0.58361065026048
Candidate_51959,0.1593512459136381
Candidate_18337,0.3027847027410857
Candidate_54089,0.1820783021613702
Candidate_14890,0.15351687326007146
Candidate_29731,0.05340379391974488
Candidate_27876,0.5210301788763865
Candidate_29102,0.17618688471468386
Candidate_27825,0.3151434723738056
Candidate_5206,0.036136710314214844
Candidate_19405,0.015459900607772137
Candidate_34756,0.40985400431840135
Candidate_28969,0.04657611358736862
Candidate_27455,0.30958065032393656
Candidate_439,0.35058563131326037
Candidate_27799,0.03843592813197196
Candidate_14868,0.09522273102809406
Candidate_52866,0.7540161379662438
Candidate_3461,0.28179815609585646
Candidate_27741,0.2992834582990364
Candidate_6368,0.6164938218317702
Candidate_32984,0.433674785747403
Candidate_21859,0.37293545208398554
Candidate_18667,0.31705995522374597
Candidate_25859,0.012304816186998552
Candidate_28705,0.12796813647921818
Candidate_18859,0.41787174640156705
Candidate_14815,0.68070283338683
Candidate_27503,0.13303942925842765
Candidate_16710,0.10172843451006452
Candidate_47469,0.6336109631215662
Candidate_29982,0.359582963073289
Candidate_38224,0.21099132852729635
Candidate_22251,0.09223023583691678
Candidate_47362,0.11298805732707513
Candidate_37557,0.2614752581878111
Candidate_18755,0.06496600778723853
Candidate_25313,0.026638333286806568
Candidate_17284,0.18469127531510157
Candidate_50214,0.43388864715134307
Candidate_35735,0.06279292408413235
Candidate_54144,0.7833919067233258
Candidate_17027,0.15563425976485262
Candidate_48080,0.7277546992286648
Candidate_17389,0.07947730683568403
Candidate_36021,0.1537335785194512
Candidate_5384,0.1337073895521456
Candidate_39752,0.3458388500318412
Candidate_6073,0.6640602778372244
Candidate_18558,0.1980335991157338
Candidate_6019,0.5289018470821769
Candidate_32454,0.5584052925451719
Candidate_55043,0.45166261930731577
Candidate_39720,0.2651781341505375
Candidate_52344,0.32849810153068965
Candidate_35700,0.05379621219350692
Candidate_48155,0.8219602294021492
Candidate_10382,0.6644740442945392
Candidate_24455,0.04026289041051264
Candidate_15396,0.05951110686851524
Candidate_34217,0.1911252095609389
Candidate_5574,0.10263057779512175
Candidate_28210,0.1634498220505525
Candidate_21970,0.2728339446718501
Candidate_48477,0.7063723958590945
Candidate_46636,0.17471905483334987
Candidate_43205,0.11022040343524511
Candidate_19820,0.2597979865604472
Candidate_21860,0.2620801584166267
Candidate_15597,0.04112343882984031
Candidate_54703,0.4751446104352082
Candidate_42788,0.13001388585195275
Candidate_42885,0.18270054868340055
Candidate_32477,0.0243536813221253
Candidate_16124,0.6270260780678566
Candidate_41998,0.0624165338712071
Candidate_34549,0.29429557903975706
Candidate_8523,0.7103346304112431
Candidate_22658,0.011516014495847963
Candidate_3531,0.289868187238079
Candidate_32316,0.15728042683241023
Candidate_11799,0.6346153974183852
Candidate_17130,0.2763906244065871
Candidate_39852,0.17272101685489621
Candidate_48088,0.6468227469249915
Candidate_43594,0.5414799569503922
Candidate_19088,0.10287412092249804
Candidate_54753,0.9278355925673003
Candidate_7690,0.4588314846805956
Candidate_46468,0.2161696209975573
Candidate_23262,0.4142824830195407
Candidate_31804,0.0139923897728119
Candidate_34006,0.40275192095375134
Candidate_12699,0.23442367776929335
Candidate_29083,0.10677228969247002
Candidate_32369,0.4496034390581394
Candidate_714,0.7940684009323628
Candidate_46587,0.04851451039797283
Candidate_1424,0.7958586730732646
Candidate_308,0.6639645400598752
Candidate_27727,0.20369152920543251
Candidate_44976,0.10045270587887715
Candidate_26769,0.33768583346739295
Candidate_11289,0.3361610855708802
Candidate_1767,0.2020933569479971
Candidate_6487,0.3866937364763316
Candidate_5822,0.3719509910647771
Candidate_22834,0.12744712315266082
Candidate_310,0.4643415445724725
Candidate_48030,0.1639540688800907
Candidate_23662,0.23365194931634087
Candidate_49885,0.04379531788440977
Candidate_12088,0.7917185671463967
Candidate_29606,0.07059399217677878
Candidate_38175,0.12353725962034465
Candidate_19090,0.13054682256714412
Candidate_29666,0.7522598928383899
Candidate_47311,0.08374946626772252
Candidate_5922,0.228986416418953
Candidate_8215,0.2858792230712414
Candidate_32311,0.33661383542781553
Candidate_35180,0.034765646255859844
Candidate_49438,0.24689896290965177
Candidate_29560,0.14533812343162053
Candidate_40172,0.12102937226546852
Candidate_34692,0.38003032196378456
Candidate_51210,0.13667100082349362
Candidate_27132,0.09691808517440016
Candidate_34732,0.036056540265756706
Candidate_36631,0.20152460184011625
Candidate_26400,0.15293271160524027
Candidate_1505,0.09068745535901948
Candidate_29272,0.18212635731408533
Candidate_9637,0.18513439619852476
Candidate_50248,0.527932404070591
Candidate_4142,0.8505987410138331
Candidate_28967,0.2969779092721051
Candidate_39095,0.2799057074851011
Candidate_51923,0.6233009777138784
Candidate_42595,0.05366932515138886
Candidate_18828,0.3098415302670884
Candidate_22649,0.13895670746043073
Candidate_11149,0.4325249376519202
Candidate_42742,0.021465016114835374
Candidate_14942,0.009020959731612306
Candidate_5512,0.7429881941897227
Candidate_43564,0.1667538837310249
Candidate_39309,0.23344740459841493
Candidate_589,0.38683526244093097
Candidate_16433,0.028326262552445473
Candidate_35832,0.05479867057764997
Candidate_29852,0.2655321386671783
Candidate_49602,0.10562489586592504
Candidate_27173,0.03851378558765032
Candidate_39561,0.3844099183778602
Candidate_27050,0.19527309178300767
Candidate_39969,0.09438806322359188
Candidate_34656,0.5755199783187488
Candidate_36138,0.1317973828814391
Candidate_35261,0.3305121298991913
Candidate_53968,0.5140773575075744
Candidate_48733,0.30211608059652634
Candidate_34527,0.018682924680751573
Candidate_6748,0.4363415042821803
Candidate_38018,0.4988355078758745
Candidate_41419,0.13153709308447462
Candidate_4266,0.25439046937476884
Candidate_44547,0.5089943691846838
Candidate_17353,0.5399301676600284
Candidate_23385,0.14941294824377327
Candidate_34539,0.2608093228924325
Candidate_1710,0.4881591374157689
Candidate_4469,0.40507619705116316
Candidate_21955,0.008489079398447246
Candidate_37066,0.12425453672920939
Candidate_33227,0.016684608911611776
Candidate_48352,0.5090971455451893
Candidate_41993,0.10401416755662023
Candidate_15340,0.15582693312148474
Candidate_4423,0.5496492886131161
Candidate_5732,0.7796301531800063
Candidate_2640,0.3420871664157877
Candidate_43241,0.24816409807201067
Candidate_29885,0.5845533931194086
Candidate_47192,0.01755135726940237
Candidate_3247,0.4021695539272936
Candidate_40953,0.22000833661444744
Candidate_22757,0.20128581648284893
Candidate_45779,0.7715554790310686
Candidate_44271,0.21641095335175523
Candidate_18535,0.11409981690150678
Candidate_12760,0.052370637979176585
Candidate_19008,0.15522416412813406
Candidate_45876,0.31470858073538394
Candidate_27138,0.18568373489535925
Candidate_22599,0.1475416849476837
Candidate_35025,0.11940574815577475
Candidate_37278,0.06218168194806881
Candidate_13686,0.19611607298950953
Candidate_16256,0.010966654470646653
Candidate_36100,0.505107739615579
Candidate_39669,0.12899112764933698
Candidate_26137,0.014091666290695335
Candidate_31975,0.07988737320034144
Candidate_981,0.06167280684581491
Candidate_47551,0.013577767355675863
Candidate_37787,0.23021983338792368
Candidate_35491,0.3535592154871371
Candidate_14036,0.07167660615115809
Candidate_35290,0.24096598066679178
Candidate_34729,0.0829718195203599
Candidate_7583,0.3926282424845457
Candidate_51874,0.3128070937690304
Candidate_34468,0.14282824280465448
Candidate_547,0.7280918752521528
Candidate_52954,0.31500730127758414
Candidate_22326,0.028313132562403608
Candidate_52332,0.1684955776722405
Candidate_24505,0.07932556650060359
Candidate_21789,0.04826007890480392
Candidate_28865,0.34494618872766236
Candidate_40861,0.5259344633024788
Candidate_38944,0.3191533416445817
Candidate_32912,0.4413931923078825
Candidate_49395,0.013541662863989497
Candidate_41957,0.21047333271530816
Candidate_42505,0.3394238082547257
Candidate_26622,0.3372534094532318
Candidate_24542,0.34238970458354223
Candidate_31779,0.16802409984280992
Candidate_7238,0.20625317228470855
Candidate_53161,0.9486326480043283
Candidate_44402,0.5038365078092871
Candidate_39084,0.22575763262048018
Candidate_31813,0.07227452599962758
Candidate_48302,0.24322052122914917
Candidate_39881,0.7874643305455629
Candidate_37392,0.26119759118321906
Candidate_34121,0.1908737674705475
Candidate_12995,0.128206222243641
Candidate_10431,0.743589924746831
Candidate_34525,0.1682579043814642
Candidate_43164,0.2501337253122227
Candidate_53555,0.9109669004585222
Candidate_46342,0.39177891332238457
Candidate_26517,0.15218356902521385
Candidate_13805,0.2016370146114863
Candidate_17971,0.1575311546487127
Candidate_52100,0.6613001941843577
Candidate_2658,0.4613433378805776
Candidate_46984,0.06610148998933955
Candidate_18862,0.391530072631448
Candidate_31704,0.6859692014228783
Candidate_34225,0.40477670235917634
Candidate_13688,0.09161697473436324
Candidate_15039,0.015798530194780183
Candidate_52260,0.8864670423072821
Candidate_54692,0.7390048123064408
Candidate_14847,0.676745861978987
Candidate_12810,0.07136419776882379
Candidate_31998,0.041794196343768485
Candidate_4941,0.3171273404304828
Candidate_43951,0.08426520944326658
Candidate_42110,0.014051995679087662
Candidate_7623,0.5942711268228291
Candidate_17050,0.25891557628022743
Candidate_34374,0.19932010583417167
Candidate_12054,0.4157342314546393
Candidate_47751,0.28198554483086286
Candidate_49892,0.0429298469943818
Candidate_27265,0.14667609488695751
Candidate_25678,0.041982391644347285
Candidate_29442,0.5760023163113742
Candidate_40024,0.34193439335968334
Candidate_9054,0.4646018082219079
Candidate_35523,0.09079833981300019
Candidate_33042,0.29099928073326425
Candidate_50084,0.8546678880610402
Candidate_36843,0.06085066936401555
Candidate_11447,0.5958292174342925
Candidate_28507,0.19514350280344028
Candidate_1443,0.2277667899007506
Candidate_1605,0.6933861913548728
Candidate_29807,0.1675897362994475
Candidate_13085,0.368009630795845
Candidate_30726,0.32372529495635527
Candidate_45724,0.09669891781072955
Candidate_38095,0.22408321574843512
Candidate_37930,0.16502684481132304
Candidate_23046,0.19800551696193877
Candidate_10492,0.6261844762462687
Candidate_44591,0.10349372758436137
Candidate_40126,0.13219538857069965
Candidate_47619,0.5835762457663412
Candidate_19968,0.3352807908273641
Candidate_10449,0.30450593190827696
Candidate_14629,0.3362745303738509
Candidate_11027,0.405331736821928
Candidate_5944,0.27573726744832827
Candidate_8220,0.8393726687175603
Candidate_26115,0.029358128423974776
Candidate_13361,0.25202253466413155
Candidate_10141,0.2590116398642059
Candidate_38243,0.02392233195175819
Candidate_41882,0.08476334445098448
Candidate_39496,0.2591161709215574
Candidate_1686,0.35309556254838875
Candidate_53301,0.5034001319609389
Candidate_48413,0.20581495408485453
Candidate_42738,0.2611663577766475
Candidate_45253,0.025365422904743064
Candidate_49026,0.2758473985432509
Candidate_14695,0.348789297948542
Candidate_14160,0.25877121541606724
Candidate_51915,0.7739672076383073
Candidate_17659,0.06745222846438645
Candidate_39976,0.3038435356536452
Candidate_46928,0.5844980764106208
Candidate_51233,0.4005446865329499
Candidate_24056,0.6332196743160382
Candidate_35119,0.09893717594356063
Candidate_18542,0.0939897498659654
Candidate_41518,0.3205906090719592
Candidate_48313,0.3562720602601631
Candidate_45661,0.19148229494487465
Candidate_32246,0.521217722495849
Candidate_45504,0.3518981756202858
Candidate_29022,0.16627589325528797
Candidate_28291,0.4189837334697937
Candidate_42446,0.3772815804179426
Candidate_51885,0.21015563882339555
Candidate_4312,0.23881407106154287
Candidate_19842,0.16897605522272666
Candidate_49766,0.3702532233628726
Candidate_51181,0.26126086762890394
Candidate_7478,0.7859599474886476
Candidate_24511,0.5276015597606606
Candidate_36301,0.1414860125903844
Candidate_15443,0.5774431627103799
Candidate_45431,0.11838045437997233
Candidate_45020,0.09834968237036064
Candidate_40047,0.431001788165226
Candidate_18285,0.3434994216406979
Candidate_28244,0.1077413091475943
Candidate_13028,0.41448452930541474
Candidate_13453,0.0882706380258131
Candidate_16412,0.04097509765739276
Candidate_8042,0.3529018119224952
Candidate_21479,0.016702112399891438
Candidate_5122,0.3345497463451838
Candidate_4787,0.6534461806979144
Candidate_40777,0.03742165932251669
Candidate_42507,0.1250307528785654
Candidate_12017,0.10487344490939564
Candidate_43839,0.03480667366283305
Candidate_40491,0.2809076360411519
Candidate_14357,0.16963176055361656
Candidate_46180,0.5126231754756976
Candidate_31915,0.059304286483270074
Candidate_19837,0.1956395209849633
Candidate_46066,0.10080813404102533
Candidate_23746,0.07954053833254189
Candidate_20546,0.1508283327247918
Candidate_45126,0.10431327421494693
Candidate_49547,0.045268411243130184
Candidate_9659,0.30735983348776885
Candidate_36137,0.07737069953181172
Candidate_5208,0.348495694922716
Candidate_9649,0.2879334045166547
Candidate_5478,0.5007174785288697
Candidate_20399,0.10145283047746646
Candidate_24427,0.2943616934534389
Candidate_12002,0.26861363916125097
Candidate_27039,0.028024043982738597
Candidate_28771,0.23279129724540126
Candidate_26691,0.2982028106549692
Candidate_36264,0.4074500795698546
Candidate_24938,0.719094182718629
Candidate_39566,0.11517498205391945
Candidate_41015,0.678659980146836
Candidate_3336,0.15244773021785454
Candidate_28390,0.5346753468267544
Candidate_54479,0.743509805164158
Candidate_48029,0.06854852994831812
Candidate_8549,0.7565803728650157
Candidate_45261,0.3781834166367392
Candidate_6726,0.2864127944246808
Candidate_49386,0.48544699237709044
Candidate_30154,0.1567387394797205
Candidate_43652,0.24011722495080018
Candidate_21592,0.1872750925428771
Candidate_52094,0.06526901261619578
Candidate_21190,0.37480067476158013
Candidate_48295,0.5538533088454074
Candidate_25362,0.015664152284738865
Candidate_26817,0.04526783180715802
Candidate_54032,0.8560084707016948
Candidate_16937,0.27700989868076
Candidate_15228,0.1927102174640865
Candidate_43939,0.16926662233397977
Candidate_44006,0.33857658234710614
Candidate_29494,0.23139145793532803
Candidate_50314,0.13939522371526333
Candidate_7643,0.31557919612455465
Candidate_31645,0.00860758770381794
Candidate_54670,0.4346326370104563
Candidate_53945,0.41635287692845213
Candidate_43143,0.1890647516798892
Candidate_21758,0.06287694346550664
Candidate_2247,0.2624287619612682
Candidate_26893,0.15824940706222346
Candidate_4012,0.8534175787593556
Candidate_1842,0.10241073441378107
Candidate_6312,0.1496900122705417
Candidate_812,0.11659318045383057
Candidate_20290,0.038122302559147
Candidate_46804,0.07951399100384716
Candidate_50470,0.7687784835503191
Candidate_37001,0.0162202748049502
Candidate_46014,0.014318376865527779
Candidate_34032,0.012067175282972558
Candidate_46818,0.259676982430199
Candidate_24863,0.07024275698055682
Candidate_24215,0.29156742618754267
Candidate_53481,0.6266794976136449
Candidate_53328,0.39861620978627
Candidate_51722,0.5003461727839953
Candidate_19577,0.47801379907120234
Candidate_48802,0.1494095348091351
Candidate_8205,0.43240442857835365
Candidate_43940,0.14573389167592093
Candidate_31470,0.34368722489367937
Candidate_52991,0.7893922630924803
Candidate_48798,0.4230099821573251
Candidate_35155,0.15764295162338907
Candidate_36326,0.1705662520365736
Candidate_46245,0.34873677610478915
Candidate_911,0.42380439539356896
Candidate_42609,0.22630056928292133
Candidate_2712,0.3379823137252703
Candidate_40317,0.11209936187262362
Candidate_27018,0.034388345859655625
Candidate_12239,0.1496007550557435
Candidate_16663,0.2543724185105392
Candidate_23132,0.02526738383335001
Candidate_24648,0.06220500429112034
Candidate_30639,0.3468168918701562
Candidate_1949,0.42911080437814386
Candidate_28888,0.36913637426236323
Candidate_53966,0.7154696787205411
Candidate_23130,0.3809378495499819
Candidate_24693,0.24284934535356467
Candidate_26182,0.038564937660402025
Candidate_54241,0.7636529689411261
Candidate_16039,0.06703939430345691
Candidate_53929,0.7805946316849754
Candidate_26455,0.09486313011058857
Candidate_15141,0.20826898586320983
Candidate_49375,0.2594403071741008
Candidate_4889,0.06719446964702118
Candidate_49776,0.03934773468386433
Candidate_19674,0.09384486436352138
Candidate_29474,0.2323521723719247
Candidate_32327,0.24331189387707747
Candidate_8151,0.25548217781979954
Candidate_30340,0.15561121640576633
Candidate_41025,0.2926503635371685
Candidate_36900,0.5780696972161368
Candidate_36668,0.06621438705088391
Candidate_6786,0.3030523461762792
Candidate_39276,0.13077393196541537
Candidate_4111,0.3214016450700024
Candidate_51706,0.8679898716077479
Candidate_170,0.42882925640180436
