Unique_ID,Class_1_Probability
Candidate_7256,0.24204215
Candidate_50944,0.11002584
Candidate_42080,0.29939535
Candidate_43863,0.0018586506
Candidate_31778,0.02342027
Candidate_45265,0.34453142
Candidate_3400,0.3324461
Candidate_38260,0.19146067
Candidate_27488,0.014078915
Candidate_33303,0.43903413
Candidate_24456,0.06483097
Candidate_41004,0.18046874
Candidate_29033,0.20285636
Candidate_8150,0.59545434
Candidate_41114,0.3889996
Candidate_46703,0.48045203
Candidate_40148,0.11416173
Candidate_38552,0.043466106
Candidate_45300,0.28695205
Candidate_38274,0.2862008
Candidate_31502,0.019979054
Candidate_34994,0.13026822
Candidate_4813,0.490751
Candidate_70,0.64226
Candidate_39318,0.06680753
Candidate_9280,0.22092208
Candidate_39360,0.6837459
Candidate_22414,0.60314673
Candidate_9044,0.4443608
Candidate_52562,0.27283517
Candidate_33056,0.28217912
Candidate_2893,0.3367822
Candidate_36764,0.12602039
Candidate_21767,0.0935161
Candidate_45972,0.060356475
Candidate_31402,0.15802735
Candidate_53084,0.587408
Candidate_6545,0.795259
Candidate_51968,0.7569442
Candidate_19399,0.3938255
Candidate_47248,0.18320288
Candidate_52520,0.33733827
Candidate_27721,0.22738743
Candidate_19175,0.022115434
Candidate_14788,0.2586249
Candidate_42544,0.21150754
Candidate_52985,0.5455973
Candidate_35333,0.022653457
Candidate_28543,0.27864882
Candidate_46313,0.17847845
Candidate_42373,0.20557983
Candidate_16616,0.21339118
Candidate_1671,0.27662233
Candidate_34684,0.10382957
Candidate_44758,0.19816208
Candidate_26331,0.10864802
Candidate_35475,0.20051827
Candidate_19101,0.211557
Candidate_19200,0.028781816
Candidate_27196,0.21665531
Candidate_38142,0.41855237
Candidate_37580,0.30134186
Candidate_17533,0.10965879
Candidate_51169,0.8169201
Candidate_43466,0.10672991
Candidate_46052,0.5085274
Candidate_259,0.7370592
Candidate_21041,0.25280967
Candidate_21829,0.3165246
Candidate_42482,0.36821124
Candidate_21424,0.2848535
Candidate_54671,0.45976716
Candidate_48834,0.17233035
Candidate_10465,0.34285694
Candidate_27804,0.035091672
Candidate_4353,0.3129455
Candidate_14431,0.5641481
Candidate_14584,0.24278937
Candidate_14181,0.67987365
Candidate_42811,0.26146305
Candidate_8387,0.36509913
Candidate_10070,0.25475094
Candidate_26336,0.04212474
Candidate_12632,0.3726233
Candidate_24996,0.11525533
Candidate_42635,0.2544747
Candidate_34673,0.11305903
Candidate_34792,0.23878022
Candidate_51904,0.72788787
Candidate_2641,0.8444584
Candidate_31419,0.008818067
Candidate_2522,0.53238416
Candidate_30889,0.081455834
Candidate_45109,0.15680306
Candidate_22659,0.55304337
Candidate_31989,0.43586046
Candidate_47652,0.15947665
Candidate_42678,0.011545392
Candidate_30136,0.291064
Candidate_40216,0.2166718
Candidate_21912,0.1287729
Candidate_38499,0.21731082
Candidate_2310,0.17346947
Candidate_36726,0.4286867
Candidate_13093,0.3716571
Candidate_34806,0.038495656
Candidate_1580,0.5027108
Candidate_10381,0.6300502
Candidate_32901,0.0837979
Candidate_223,0.5157577
Candidate_22657,0.026365058
Candidate_26462,0.2257855
Candidate_22088,0.17782684
Candidate_9901,0.3969215
Candidate_28918,0.6065791
Candidate_43363,0.05566449
Candidate_46291,0.16142742
Candidate_36116,0.026162006
Candidate_15675,0.015056548
Candidate_22432,0.3668404
Candidate_45608,0.20590498
Candidate_25524,0.5624465
Candidate_4698,0.6740546
Candidate_9114,0.36834317
Candidate_47787,0.36672777
Candidate_10327,0.36577606
Candidate_12836,0.17752826
Candidate_45967,0.8271831
Candidate_15692,0.30808157
Candidate_12988,0.40480286
Candidate_47797,0.462981
Candidate_45231,0.5546762
Candidate_8977,0.58453745
Candidate_644,0.41904637
Candidate_40590,0.21924773
Candidate_52037,0.67545927
Candidate_5317,0.4589024
Candidate_8937,0.45078626
Candidate_11473,0.52445585
Candidate_31762,0.1755456
Candidate_47213,0.14841369
Candidate_50551,0.43234894
Candidate_8087,0.397572
Candidate_7193,0.205018
Candidate_50599,0.5625097
Candidate_15856,0.08920379
Candidate_7334,0.18891446
Candidate_48493,0.43431854
Candidate_29939,0.09164623
Candidate_40271,0.023799568
Candidate_40081,0.13294756
Candidate_13339,0.1585098
Candidate_41570,0.10623461
Candidate_30156,0.271208
Candidate_43999,0.12662713
Candidate_54251,0.41937327
Candidate_48305,0.13130178
Candidate_23134,0.06853282
Candidate_34596,0.20232233
Candidate_7964,0.70785093
Candidate_8447,0.89144397
Candidate_25691,0.19930981
Candidate_21029,0.155461
Candidate_44206,0.043954153
Candidate_11419,0.40159154
Candidate_32086,0.41580582
Candidate_5097,0.2997697
Candidate_51566,0.23620433
Candidate_2726,0.16282408
Candidate_27709,0.56168264
Candidate_7125,0.9569159
Candidate_51482,0.32321724
Candidate_25105,0.2290176
Candidate_19930,0.29760528
Candidate_30883,0.5545706
Candidate_48988,0.32842577
Candidate_1783,0.29297563
Candidate_36256,0.44908863
Candidate_3251,0.71825415
Candidate_10489,0.8012637
Candidate_44185,0.34030488
Candidate_20125,0.018524531
Candidate_31900,0.14443552
Candidate_29847,0.13125938
Candidate_44282,0.23998657
Candidate_35773,0.05965539
Candidate_45398,0.47764093
Candidate_39054,0.1463674
Candidate_49741,0.5395283
Candidate_46655,0.52751505
Candidate_23028,0.3950333
Candidate_22314,0.28070545
Candidate_52195,0.35726604
Candidate_53262,0.90352434
Candidate_37737,0.47745046
Candidate_4969,0.2301076
Candidate_51581,0.39581347
Candidate_43263,0.006665202
Candidate_3518,0.55829716
Candidate_32129,0.15731318
Candidate_15770,0.17670324
Candidate_11918,0.46612346
Candidate_7303,0.14280537
Candidate_31090,0.03313926
Candidate_17931,0.15217128
Candidate_3216,0.2762944
Candidate_19694,0.045811437
Candidate_1350,0.24918202
Candidate_45847,0.21094875
Candidate_33432,0.44339618
Candidate_44532,0.2115728
Candidate_48284,0.01767608
Candidate_30201,0.23333617
Candidate_2258,0.40030554
Candidate_37540,0.34246987
Candidate_23223,0.02872887
Candidate_42676,0.35568884
Candidate_8104,0.6373182
Candidate_24803,0.3576318
Candidate_44585,0.06514187
Candidate_54176,0.27180874
Candidate_45533,0.1738331
Candidate_51059,0.2619197
Candidate_9528,0.44876525
Candidate_1105,0.3234692
Candidate_6668,0.58267754
Candidate_42366,0.4866214
Candidate_44164,0.02854037
Candidate_9151,0.5229274
Candidate_9420,0.19885743
Candidate_44219,0.17472912
Candidate_6252,0.68179166
Candidate_51628,0.28314358
Candidate_9898,0.8839847
Candidate_2716,0.15886517
Candidate_22320,0.5173004
Candidate_22738,0.3610279
Candidate_5754,0.49421826
Candidate_486,0.26664758
Candidate_47357,0.0139387
Candidate_42827,0.25224856
Candidate_22534,0.18752003
Candidate_34167,0.13656148
Candidate_48421,0.019384857
Candidate_47195,0.272011
Candidate_5214,0.11506798
Candidate_44044,0.1903149
Candidate_51114,0.25835305
Candidate_54078,0.7187038
Candidate_52162,0.27845213
Candidate_9346,0.69406325
Candidate_42037,0.27166387
Candidate_9050,0.51357174
Candidate_24752,0.47611123
Candidate_31595,0.55764943
Candidate_21639,0.2128798
Candidate_14397,0.5315329
Candidate_34652,0.21484084
Candidate_3728,0.52445745
Candidate_12089,0.19342142
Candidate_18048,0.49200383
Candidate_15486,0.33246258
Candidate_36958,0.2385485
Candidate_37523,0.13791266
Candidate_12882,0.061401844
Candidate_43210,0.5002362
Candidate_16516,0.16024682
Candidate_30978,0.22905558
Candidate_40486,0.26994708
Candidate_18292,0.24477945
Candidate_23875,0.4988266
Candidate_7374,0.4533478
Candidate_6810,0.28613105
Candidate_51459,0.5543166
Candidate_10476,0.43833384
Candidate_21646,0.28205723
Candidate_1284,0.4213344
Candidate_29869,0.732823
Candidate_45565,0.15775873
Candidate_50866,0.6064355
Candidate_20960,0.13808651
Candidate_49714,0.03876996
Candidate_11012,0.32399628
Candidate_10090,0.1256798
Candidate_46227,0.480073
Candidate_5621,0.23043168
Candidate_33163,0.24238656
Candidate_34893,0.3447745
Candidate_22907,0.13096565
Candidate_47785,0.11527206
Candidate_25371,0.70868164
Candidate_12006,0.49725538
Candidate_28282,0.039310355
Candidate_40903,0.110195085
Candidate_31947,0.08022314
Candidate_3412,0.42465943
Candidate_12166,0.54646266
Candidate_54370,0.46612802
Candidate_26033,0.025117083
Candidate_47034,0.16492954
Candidate_5788,0.50013316
Candidate_30971,0.01038166
Candidate_6304,0.121862344
Candidate_25946,0.44409317
Candidate_19743,0.025694177
Candidate_16692,0.12032101
Candidate_30975,0.37511486
Candidate_34341,0.26209182
Candidate_50585,0.67439145
Candidate_29542,0.18726736
Candidate_49790,0.22350469
Candidate_20861,0.041107096
Candidate_43626,0.06596988
Candidate_38417,0.18043877
Candidate_17151,0.29147422
Candidate_46768,0.0060568536
Candidate_11407,0.3117814
Candidate_37548,0.18592261
Candidate_14810,0.061400376
Candidate_4902,0.2790212
Candidate_34202,0.1617995
Candidate_26766,0.5412331
Candidate_31344,0.3104891
Candidate_9255,0.19097416
Candidate_17181,0.18278663
Candidate_31768,0.021244923
Candidate_16654,0.3464418
Candidate_13202,0.33825907
Candidate_23202,0.17819758
Candidate_14559,0.41004017
Candidate_50247,0.23083386
Candidate_50046,0.18263364
Candidate_10674,0.63057125
Candidate_40089,0.029499346
Candidate_18668,0.019145131
Candidate_3537,0.42288753
Candidate_23108,0.14153552
Candidate_43624,0.008008644
Candidate_24512,0.45378125
Candidate_38834,0.07239228
Candidate_18171,0.09856468
Candidate_19797,0.21224275
Candidate_47428,0.41881824
Candidate_10439,0.33299613
Candidate_6813,0.52950186
Candidate_52034,0.17471856
Candidate_40509,0.4544431
Candidate_23950,0.1775412
Candidate_47750,0.36661786
Candidate_44524,0.37220448
Candidate_32249,0.43296406
Candidate_41205,0.019140564
Candidate_43276,0.25188217
Candidate_8755,0.094860785
Candidate_30174,0.18567064
Candidate_48485,0.15088145
Candidate_24836,0.23263091
Candidate_42167,0.10908658
Candidate_2927,0.70600647
Candidate_41871,0.46867085
Candidate_49717,0.07574453
Candidate_42338,0.6334556
Candidate_26760,0.058844022
Candidate_50849,0.70985764
Candidate_49331,0.13142373
Candidate_33335,0.17757323
Candidate_4298,0.17416085
Candidate_2099,0.14876372
Candidate_9827,0.43447056
Candidate_8974,0.38706166
Candidate_19781,0.31032848
Candidate_17441,0.13036767
Candidate_11971,0.49557036
Candidate_44790,0.04065373
Candidate_33132,0.064082965
Candidate_13887,0.4004843
Candidate_48324,0.11245788
Candidate_37939,0.2199614
Candidate_47644,0.17497464
Candidate_19242,0.025726816
Candidate_32923,0.12135147
Candidate_10966,0.38434336
Candidate_33158,0.036363706
Candidate_5936,0.4958435
Candidate_29339,0.092789344
Candidate_16824,0.2783068
Candidate_51307,0.87305766
Candidate_47048,0.19384448
Candidate_3156,0.3365698
Candidate_53749,0.73673356
Candidate_33539,0.6471335
Candidate_32717,0.06291636
Candidate_9972,0.6550361
Candidate_9103,0.3480916
Candidate_41474,0.2365417
Candidate_19775,0.2832493
Candidate_33357,0.10012976
Candidate_54764,0.16678143
Candidate_54524,0.28843305
Candidate_1168,0.5252943
Candidate_25993,0.10170238
Candidate_12366,0.10344278
Candidate_39617,0.08136523
Candidate_43054,0.17504697
Candidate_27905,0.008394168
Candidate_20500,0.10520818
Candidate_1494,0.5672744
Candidate_13407,0.059423875
Candidate_7370,0.32500803
Candidate_23509,0.291133
Candidate_28192,0.360211
Candidate_6448,0.24026544
Candidate_12218,0.050436456
Candidate_48899,0.023973813
Candidate_20261,0.13469967
Candidate_28895,0.37205288
Candidate_47843,0.4735967
Candidate_28653,0.014638874
Candidate_17631,0.3058886
Candidate_42813,0.16402283
Candidate_18760,0.38212448
Candidate_17167,0.13692826
Candidate_54382,0.12602025
Candidate_39654,0.13560496
Candidate_48826,0.20189203
Candidate_49424,0.13536769
Candidate_3186,0.2598576
Candidate_8870,0.7486921
Candidate_40408,0.13709527
Candidate_41218,0.03705445
Candidate_48769,0.19457467
Candidate_13278,0.39055732
Candidate_10805,0.1346013
Candidate_47924,0.27471617
Candidate_15927,0.110606715
Candidate_28333,0.30596927
Candidate_28201,0.38427103
Candidate_31826,0.29542503
Candidate_30546,0.19856352
Candidate_18242,0.6535576
Candidate_13192,0.36243916
Candidate_41969,0.34749177
Candidate_44296,0.7806797
Candidate_2683,0.4933055
Candidate_45648,0.014791827
Candidate_44288,0.15649599
Candidate_15959,0.0703819
Candidate_18806,0.5650667
Candidate_26758,0.3115112
Candidate_14155,0.16140924
Candidate_3132,0.46077067
Candidate_32780,0.1004711
Candidate_5084,0.6127152
Candidate_17186,0.44286165
Candidate_5341,0.24232195
Candidate_850,0.21114534
Candidate_32370,0.43480432
Candidate_49701,0.17248364
Candidate_2784,0.14999194
Candidate_47490,0.4353263
Candidate_35198,0.015750144
Candidate_34812,0.13685827
Candidate_4965,0.7231883
Candidate_48449,0.15186548
Candidate_27200,0.33952677
Candidate_36050,0.26946983
Candidate_8336,0.12832506
Candidate_37451,0.014722968
Candidate_3363,0.44423598
Candidate_53875,0.7729782
Candidate_46969,0.35508803
Candidate_17100,0.48981592
Candidate_22715,0.08074578
Candidate_49957,0.6247725
Candidate_36188,0.17247777
Candidate_39616,0.28396332
Candidate_19974,0.036881212
Candidate_1274,0.23396201
Candidate_33375,0.061045345
Candidate_20210,0.13937192
Candidate_47852,0.14499323
Candidate_50933,0.25259483
Candidate_33348,0.10874712
Candidate_35162,0.03241539
Candidate_44097,0.030662732
Candidate_7361,0.17422807
Candidate_2052,0.6028186
Candidate_33790,0.064221404
Candidate_45583,0.07893448
Candidate_42359,0.013981422
Candidate_13121,0.3448945
Candidate_43813,0.06070547
Candidate_54093,0.9314528
Candidate_42996,0.07948834
Candidate_31057,0.5113386
Candidate_10464,0.3665634
Candidate_30307,0.19435179
Candidate_19443,0.23716573
Candidate_9993,0.28456876
Candidate_13237,0.22639872
Candidate_1653,0.21897253
Candidate_50078,0.73612124
Candidate_12007,0.1917793
Candidate_36794,0.27324712
Candidate_46032,0.14660855
Candidate_30985,0.036891095
Candidate_36395,0.43994465
Candidate_34321,0.14305523
Candidate_48617,0.3527312
Candidate_28319,0.12005166
Candidate_11896,0.42126104
Candidate_11402,0.7842165
Candidate_42518,0.2915381
Candidate_11693,0.7380608
Candidate_37083,0.44986668
Candidate_48671,0.5742124
Candidate_6449,0.14633037
Candidate_16707,0.029641625
Candidate_29361,0.19008215
Candidate_24564,0.20632532
Candidate_2260,0.15543309
Candidate_3176,0.5934498
Candidate_10135,0.46890366
Candidate_44272,0.52199
Candidate_51032,0.27540717
Candidate_52403,0.5069221
Candidate_50387,0.4825318
Candidate_40187,0.67326033
Candidate_2014,0.7906604
Candidate_9991,0.041278403
Candidate_31131,0.24214439
Candidate_47113,0.07793652
Candidate_798,0.15514362
Candidate_10516,0.20994629
Candidate_45275,0.19170481
Candidate_41906,0.010320975
Candidate_15750,0.02064591
Candidate_3405,0.035823114
Candidate_19249,0.4826075
Candidate_22044,0.176332
Candidate_54824,0.46314892
Candidate_53087,0.69164354
Candidate_54132,0.4092367
Candidate_24433,0.07734747
Candidate_24941,0.43918607
Candidate_52790,0.2505467
Candidate_35431,0.20924287
Candidate_18157,0.17428628
Candidate_1136,0.51937526
Candidate_12492,0.3946992
Candidate_23731,0.17867327
Candidate_14084,0.3161227
Candidate_29295,0.6317464
Candidate_6859,0.80884683
Candidate_4590,0.5116896
Candidate_20294,0.063531056
Candidate_16648,0.14060187
Candidate_22217,0.20038149
Candidate_45391,0.25607896
Candidate_24587,0.056674574
Candidate_41492,0.17426464
Candidate_24099,0.29862905
Candidate_19620,0.12652911
Candidate_36177,0.18104053
Candidate_3354,0.65296435
Candidate_31100,0.02376477
Candidate_41554,0.26580223
Candidate_27761,0.3056037
Candidate_37002,0.10712409
Candidate_15892,0.20120783
Candidate_23793,0.65458125
Candidate_21790,0.80975944
Candidate_27823,0.037620205
Candidate_17263,0.03102456
Candidate_50954,0.7422123
Candidate_3697,0.3554352
Candidate_28027,0.21298634
Candidate_25705,0.41018042
Candidate_52398,0.25652492
Candidate_32173,0.6944322
Candidate_42251,0.38384086
Candidate_43957,0.218948
Candidate_17165,0.06393866
Candidate_49482,0.13127711
Candidate_25417,0.51481754
Candidate_48065,0.41957703
Candidate_47389,0.4051356
Candidate_14418,0.11487298
Candidate_18935,0.13039339
Candidate_48225,0.19800012
Candidate_24945,0.109430626
Candidate_29981,0.22617726
Candidate_47271,0.51940155
Candidate_43575,0.53446543
Candidate_25066,0.080334336
Candidate_9120,0.48481068
Candidate_42631,0.058785222
Candidate_42054,0.03843463
Candidate_26319,0.031455483
Candidate_47691,0.3356363
Candidate_12648,0.32675615
Candidate_40414,0.20972238
Candidate_3635,0.5166941
Candidate_52716,0.5268116
Candidate_44212,0.08895557
Candidate_38907,0.03195315
Candidate_27066,0.047961436
Candidate_37484,0.19045568
Candidate_37842,0.084478736
Candidate_41141,0.5664046
Candidate_45363,0.2161959
Candidate_10557,0.40761986
Candidate_28955,0.14381944
Candidate_13943,0.6667594
Candidate_7774,0.13731228
Candidate_34833,0.28973484
Candidate_48471,0.21622968
Candidate_2126,0.22159281
Candidate_31509,0.22469237
Candidate_26806,0.07071698
Candidate_32770,0.17172825
Candidate_41830,0.6474249
Candidate_35164,0.12640506
Candidate_1167,0.57947856
Candidate_8460,0.4131483
Candidate_7932,0.51705843
Candidate_50276,0.89494616
Candidate_46837,0.023578763
Candidate_17102,0.5778134
Candidate_46923,0.59782207
Candidate_51422,0.58853704
Candidate_26609,0.49831674
Candidate_31458,0.3127408
Candidate_24447,0.3611669
Candidate_31446,0.013483642
Candidate_2782,0.17665303
Candidate_37933,0.012668509
Candidate_2003,0.421573
Candidate_44538,0.15182565
Candidate_12365,0.25028393
Candidate_49997,0.11594107
Candidate_18750,0.591543
Candidate_2661,0.26451597
Candidate_25460,0.41256714
Candidate_13864,0.18096183
Candidate_32879,0.36282182
Candidate_9429,0.82390225
Candidate_13229,0.41952515
Candidate_286,0.34174937
Candidate_11131,0.061648868
Candidate_37928,0.7298383
Candidate_22777,0.04092291
Candidate_41624,0.43380153
Candidate_28837,0.13557932
Candidate_18372,0.4038425
Candidate_52575,0.20062487
Candidate_12571,0.02611758
Candidate_6165,0.12474949
Candidate_22869,0.0160395
Candidate_53628,0.27784878
Candidate_13158,0.20164984
Candidate_18805,0.20063373
Candidate_31786,0.12064548
Candidate_28074,0.56820315
Candidate_22078,0.03663032
Candidate_6901,0.07410737
Candidate_51837,0.61558497
Candidate_3162,0.24936512
Candidate_41373,0.07279625
Candidate_34582,0.39734107
Candidate_39870,0.046102006
Candidate_6014,0.1422414
Candidate_26322,0.34325016
Candidate_13714,0.1459919
Candidate_20957,0.24769007
Candidate_20391,0.120217085
Candidate_53668,0.8329657
Candidate_36867,0.15717426
Candidate_34501,0.29278433
Candidate_35977,0.07996833
Candidate_40968,0.707312
Candidate_35991,0.1091418
Candidate_19307,0.43767315
Candidate_32689,0.4688426
Candidate_52864,0.6551032
Candidate_43966,0.2572755
Candidate_37566,0.1668178
Candidate_32056,0.18571228
Candidate_50929,0.6967183
Candidate_24552,0.0031489655
Candidate_14007,0.02705282
Candidate_26558,0.300637
Candidate_21463,0.7864526
Candidate_42475,0.33313745
Candidate_43200,0.113412514
Candidate_19785,0.27256244
Candidate_22050,0.10651364
Candidate_4569,0.29294494
Candidate_44995,0.15666191
Candidate_13836,0.32554722
Candidate_8018,0.6496073
Candidate_14217,0.25688848
Candidate_24209,0.4251568
Candidate_8344,0.43787336
Candidate_6308,0.4634916
Candidate_38272,0.1677864
Candidate_30121,0.09111452
Candidate_43215,0.17199627
Candidate_22699,0.0929055
Candidate_18556,0.16522925
Candidate_968,0.4445563
Candidate_34301,0.088657804
Candidate_49319,0.051819712
Candidate_2960,0.42075273
Candidate_9950,0.14199117
Candidate_34571,0.103630885
Candidate_6350,0.5325348
Candidate_20389,0.15638585
Candidate_10384,0.40510246
Candidate_4893,0.21269569
Candidate_12901,0.45570582
Candidate_42852,0.2908656
Candidate_19462,0.15732136
Candidate_5440,0.5714787
Candidate_45096,0.21939903
Candidate_20599,0.34160122
Candidate_32683,0.45527536
Candidate_21795,0.06936676
Candidate_28590,0.28137106
Candidate_48026,0.3463739
Candidate_53819,0.49706468
Candidate_54386,0.79162604
Candidate_21851,0.8260665
Candidate_53515,0.12977225
Candidate_8694,0.8057985
Candidate_4673,0.18158357
Candidate_21925,0.32411283
Candidate_50741,0.8650705
Candidate_29459,0.39829484
Candidate_18190,0.7164755
Candidate_28547,0.16226348
Candidate_3590,0.5348273
Candidate_30719,0.02491544
Candidate_15534,0.05180839
Candidate_41541,0.4197723
Candidate_20806,0.40649766
Candidate_52693,0.3508158
Candidate_33054,0.14469664
Candidate_45923,0.30962393
Candidate_53701,0.21063957
Candidate_16247,0.1333306
Candidate_5216,0.23432177
Candidate_20369,0.13356669
Candidate_40896,0.1456353
Candidate_41340,0.32080507
Candidate_19398,0.36214337
Candidate_14440,0.11182425
Candidate_48233,0.32081693
Candidate_19871,0.22044954
Candidate_16938,0.15849136
Candidate_22529,0.040756237
Candidate_5878,0.31431013
Candidate_1616,0.40961298
Candidate_32467,0.16229297
Candidate_14236,0.1539959
Candidate_42824,0.1853902
Candidate_49551,0.43105388
Candidate_21610,0.13411172
Candidate_34574,0.1547278
Candidate_44652,0.28849983
Candidate_16205,0.15364881
Candidate_14986,0.11340875
Candidate_50478,0.36884955
Candidate_28766,0.32076988
Candidate_20625,0.48619154
Candidate_9221,0.3937415
Candidate_2108,0.34237018
Candidate_41148,0.1878909
Candidate_1258,0.08133875
Candidate_3509,0.19363421
Candidate_37461,0.025802108
Candidate_13479,0.034748565
Candidate_39850,0.2776648
Candidate_40021,0.40371287
Candidate_17724,0.25461316
Candidate_28387,0.21972762
Candidate_8726,0.5426364
Candidate_23897,0.061711404
Candidate_46127,0.15079257
Candidate_23745,0.2603719
Candidate_24394,0.19806992
Candidate_46932,0.14761473
Candidate_41379,0.90704
Candidate_17255,0.1399215
Candidate_22403,0.32373327
Candidate_15951,0.0352112
Candidate_24098,0.7121635
Candidate_40124,0.4744267
Candidate_49726,0.18906835
Candidate_52591,0.49325246
Candidate_47938,0.3274021
Candidate_29550,0.08269311
Candidate_37180,0.107874535
Candidate_40251,0.11844737
Candidate_51737,0.819697
Candidate_38963,0.1307997
Candidate_53637,0.28644133
Candidate_11736,0.103404954
Candidate_54447,0.19970265
Candidate_27852,0.059123352
Candidate_75,0.6739293
Candidate_26442,0.019015176
Candidate_39567,0.095218875
Candidate_46493,0.17856555
Candidate_34852,0.057605207
Candidate_25645,0.13704513
Candidate_698,0.35406354
Candidate_47571,0.40731248
Candidate_37818,0.42766705
Candidate_42792,0.17276675
Candidate_38734,0.103400685
Candidate_23857,0.39077887
Candidate_55028,0.83921367
Candidate_30988,0.25094536
Candidate_5770,0.49210486
Candidate_10000,0.8725064
Candidate_49769,0.36213762
Candidate_49193,0.11642786
Candidate_24171,0.24301746
Candidate_31561,0.33209097
Candidate_51074,0.10844689
Candidate_23366,0.5563846
Candidate_30737,0.08747416
Candidate_9162,0.069168605
Candidate_4726,0.35672036
Candidate_26996,0.28251496
Candidate_30459,0.6160287
Candidate_24247,0.053819187
Candidate_46467,0.28388792
Candidate_40791,0.20558828
Candidate_52849,0.57916313
Candidate_20033,0.24192902
Candidate_11922,0.33909488
Candidate_25129,0.31597131
Candidate_39776,0.29509634
Candidate_39191,0.15439773
Candidate_32114,0.22587542
Candidate_15151,0.37173766
Candidate_18038,0.33078578
Candidate_13956,0.31519985
Candidate_14953,0.13892162
Candidate_4458,0.006139009
Candidate_52625,0.64349514
Candidate_50777,0.82429737
Candidate_17163,0.10149609
Candidate_41853,0.14524499
Candidate_42118,0.11987484
Candidate_9068,0.51338893
Candidate_51937,0.77076894
Candidate_50821,0.22549456
Candidate_602,0.6871844
Candidate_40039,0.3363087
Candidate_8565,0.6136543
Candidate_51163,0.3220869
Candidate_15148,0.5303459
Candidate_15373,0.5871643
Candidate_36870,0.27561337
Candidate_23674,0.16925335
Candidate_21674,0.28218892
Candidate_32627,0.11272067
Candidate_39763,0.29554194
Candidate_33987,0.030270457
Candidate_14816,0.13246994
Candidate_4080,0.2772939
Candidate_2241,0.29397577
Candidate_17216,0.005183041
Candidate_55010,0.28620028
Candidate_31584,0.041837305
Candidate_14614,0.42142764
Candidate_6403,0.33559042
Candidate_16691,0.20826675
Candidate_11740,0.64721304
Candidate_9976,0.86458695
Candidate_17704,0.14073193
Candidate_51523,0.13026103
Candidate_1081,0.5545198
Candidate_23480,0.47244447
Candidate_15474,0.24882603
Candidate_30084,0.47116092
Candidate_35971,0.53997624
Candidate_53115,0.2301263
Candidate_16393,0.062397305
Candidate_2142,0.11966873
Candidate_41947,0.12303458
Candidate_9875,0.45893377
Candidate_21665,0.05899759
Candidate_24219,0.68537974
Candidate_4065,0.5724293
Candidate_43259,0.031858865
Candidate_50352,0.41029143
Candidate_34354,0.05413891
Candidate_47867,0.45624852
Candidate_46523,0.17074753
Candidate_5552,0.65146923
Candidate_23422,0.09340037
Candidate_11714,0.4118594
Candidate_13316,0.1794084
Candidate_29004,0.5206174
Candidate_54932,0.65585643
Candidate_53399,0.42059505
Candidate_12746,0.0037251473
Candidate_1932,0.15026999
Candidate_44420,0.61839557
Candidate_49534,0.025062319
Candidate_1041,0.29788035
Candidate_16679,0.112622224
Candidate_34567,0.18181223
Candidate_49069,0.35698986
Candidate_25461,0.7935505
Candidate_16834,0.094551526
Candidate_54636,0.51575863
Candidate_45506,0.35661677
Candidate_10028,0.30348518
Candidate_9661,0.118170604
Candidate_30123,0.23257308
Candidate_21756,0.06916085
Candidate_29076,0.7157193
Candidate_25181,0.2722871
Candidate_13257,0.44619772
Candidate_18025,0.21653935
Candidate_39381,0.16938013
Candidate_6773,0.5154343
Candidate_26593,0.6167451
Candidate_49984,0.23178497
Candidate_54969,0.42405033
Candidate_34436,0.3622817
Candidate_27115,0.17177096
Candidate_43823,0.49871978
Candidate_4670,0.2299072
Candidate_22827,0.061397135
Candidate_53541,0.8498766
Candidate_35594,0.28212142
Candidate_44036,0.4387578
Candidate_22425,0.2443091
Candidate_27724,0.58819205
Candidate_15114,0.4158271
Candidate_19859,0.037996955
Candidate_49179,0.2731182
Candidate_10231,0.18436588
Candidate_6077,0.7716069
Candidate_30690,0.4819199
Candidate_43478,0.08411457
Candidate_36392,0.047401648
Candidate_12590,0.23667195
Candidate_16733,0.14751062
Candidate_30164,0.3688915
Candidate_5843,0.71641266
Candidate_32011,0.19595923
Candidate_46224,0.16988415
Candidate_37798,0.024773628
Candidate_49640,0.40811482
Candidate_28176,0.096338086
Candidate_21025,0.20065123
Candidate_50363,0.49739516
Candidate_3165,0.6112587
Candidate_4963,0.48466912
Candidate_17528,0.5886105
Candidate_25012,0.04725303
Candidate_12900,0.33319697
Candidate_7132,0.85703677
Candidate_27239,0.12923232
Candidate_38387,0.08104706
Candidate_10614,0.23827885
Candidate_9521,0.9265307
Candidate_16970,0.3764286
Candidate_47958,0.18027847
Candidate_9057,0.26803842
Candidate_9109,0.5198882
Candidate_35006,0.12338912
Candidate_14757,0.10678793
Candidate_46633,0.1376226
Candidate_21712,0.120887555
Candidate_51960,0.42678544
Candidate_3501,0.3268646
Candidate_14400,0.7341144
Candidate_11325,0.6511498
Candidate_47483,0.36228338
Candidate_23267,0.2950034
Candidate_51621,0.12293637
Candidate_48448,0.06619207
Candidate_24366,0.08405313
Candidate_22613,0.27659243
Candidate_39299,0.010225705
Candidate_17552,0.12407222
Candidate_16501,0.23162003
Candidate_20340,0.17124064
Candidate_10845,0.42979255
Candidate_8983,0.3831119
Candidate_27885,0.09593335
Candidate_29191,0.24440534
Candidate_2962,0.22706507
